text,label
"Nice gauge -- comes with a zipper carrying pouch. Using the gauge takes a bit of practice because the hose flops around -- it's definitely a two-hand operation. Once the gauge is firmly clipped to the tire stem, however, getting very accurate inflation pressures is simply a matter of using the bleed valve to slowly reduce the tire pressure to exactly what you want (assuming you slightly over-inflated the tire to begin with). Personally, I would have preferred a rigid connector to the tire as opposed to the flexible hose. And, don't depress the ON-OFF button too long because that causes the gauge to switch between psi and BAR. Now that I have this gauge I'm thinking: do I really need to know my tires' pressures to an accuracy of 0.1 psi? Think about it before buying -- I should have.",2
noble endeavor ,2
Morning all .. just into the office now,1
does pack some serious suspense ,2
"sit through a crummy , wannabe-hip crime comedy that refers incessantly to old movies , when you could just rent those movies instead , let alone seek out a respectable new one ",0
tries its best ,2
"watching these two actors play against each other so intensely , but with restraint , is a treat . ",2
neighborhood ,2
"This book is filled with beautiful illustrations and incomplete explinations. The writer obviously know the material, and was very effective in presenting the information in a completely undigestible manner. In my opinion he should concentrate on trying to teach the information instead of trying to impress the reader with how much he knows...and you DON'T! And how about the type errors...too many to go into. The editor should proof read his work before sending it to press...but then he doesn't really need to because on the 4th page of the book is a disclaimer stating that this book is ""AS IS"" and that they don't take responsibility for the book's accuracy or completeness. I wouldn't want to be responsible for this book either! Well, that's my personal opinion...take it for what you will.Very Disappointed.",0
I fell for Austin Taura Hanafiah even morreee! Shoott!!!  A guy shouldn`t look that yumm! Hahaha...,2
Sucky Sucky homework,0
tens of thousands of german jewish refugees ,0
in that greasy little vidgame pit in the theater lobby ,0
"i`ve been sick for the past few days  and thus, my hair looks wierd.  if i didnt have a hat on it would look... http://tinyurl.com/mnf4kw",0
"an overemphatic , would-be wacky , ultimately tedious sex farce . ",0
into heaven ,2
horrible poetry ,0
the best of a growing strain of daring films ,2
becomes long and tedious like a classroom play in a college history course . ,0
steers clear of the sensational and ,2
I've read several Ken Follett books and he is in top form with Code to Zero. It's written very well with developed characters and an intricate plot with some surprising twists. You get a real sense of the 1950's and the space race during that time. The repeated snippets during the story of counting down the rocket on the pad with all the technical details really added to the book's depth and created tension and suspense. I'd rank this as one of Mr. Follett's best books. A definite must read.,2
more repetition than creativity throughout the movie ,0
"a look at the `` wild ride '' that ensues when brash young men set out to conquer the online world with laptops , cell phones and sketchy business plans ",2
soderbergh 's best films ,2
challenges us to think about the ways we consume pop culture . ,2
` best part ' of the movie ,2
totally exemplify ,2
"an ambitious , guilt-suffused melodrama crippled by poor casting . ",0
"efficient , suitably anonymous chiller ",2
"jostling against farce , thoughtful dialogue elbowed aside by one-liners , and a visual style that incorporates rotoscope animation for no apparent reason except , maybe ",0
's nothing more satisfying during a summer of event movies than a spy thriller like the bourne identity that 's packed with just as much intelligence as action . ,2
I am amazed Chris Hemsworth even bothered with a low quality film like this!Th plot is confusing and even when explained at the end it is ridiculous. Thank goodness we are only out a buck at Redbox!Save your buck and time by avoiding this garbage..........,0
"is clear : not easily and , in the end , not well enough . ",0
robert harmon 's less-is-more approach delivers real bump-in - the-night chills -- his greatest triumph is keeping the creepy crawlies hidden in the film 's thick shadows ,2
no rooting interest ,0
"the cracked lunacy of the adventures of buckaroo banzai , but thanks to an astonishingly witless script ",0
"just got back from..ahem, meal#4...was boring but had to eat nonetheless",0
 I was sad to hear they shaved too  I really liked the beards. I feel like I`m in the minority.,1
've got to hand it to director george clooney for biting off such a big job the first time out ,2
 morning Newt...hope you are well!,2
predictable and cloying ,0
_breannarose fuuuuuuck  idk if andy can get youuuu,0
rather than real figures ,0
This is my 201th update,1
"the movie is hardly a masterpiece , ",0
are based on stock clichÃÂÃÂ©s ,0
something both ugly and mindless ,0
a genuine and singular artist ,2
freddy gets molested by a dog ,0
 I`ll be back home on Monday.,1
a load of good ,2
grandkids ,2
a light-hearted way ,2
"by turns touching , raucously amusing , uncomfortable , and , yes , even sexy ",2
"is the equivalent of french hip-hop , which also seems to play on a 10-year delay . ",0
"Omg, someone just left me a voicemail at work    ffs let me have a day off",1
" Storysize is 2 (and it`s posted as a short story, not one liner), but doesn`t show up in any news friends can see. Only in wall",1
with witty dialogue and inventive moments ,2
"slow , uneventful ",0
a triumph of emotionally and narratively complex filmmaking . ,2
clichÃÂÃÂ©s and mawkish dialogue ,0
having another only fools and horses marathon day,1
well-directed and ,2
a movie that makes it possible for the viewer to doze off for a few minutes or make several runs to the concession stand and/or restroom and not feel as if he or she has missed anything ,0
French isn`t meant to be taught to asians,1
 WHAT! That`s a sin!,0
become a spielberg trademark ,2
dystopian ,2
soars every bit as high ,2
needlessly ,0
racial profiling hollywood style ,0
the rollicking dark humor ,2
 baby help me with math,2
"of bland hotels , highways , parking lots ",0
_11 thanks. enjoy the movie! i hope all is well with you te.,2
leaks treacle from every pore . ,0
"I tried three copies of this album, going through the return process and all that hassle. NONE OF THEM would play on ANY of my three CD players. It wouldn't even eject from my car player! I had to reset the power. DON'T BUY THIS ALBUM! It's junk!",0
you there is no sense ,0
niggas got they eyes on me and i aint talkin bout da BM when i say i got 745 on me,1
an enjoyable choice ,2
" Yep, tomorrow night, 10:30! Just saw the ad *squeals* LOVED this season",2
be well worth your time ,2
"'' manages to do all three quite well , making it one of the year 's most enjoyable releases ",2
is that it 's a crime movie made by someone who obviously knows nothing about crime . ,0
hard to be emotional ,0
"Denny`s with Mike, Pat, and Jessie.",1
"blessed with two fine , nuanced lead performances ",2
"Really mad at myself for forgetting about the May 24 deadline for the 40,000 mile award trips to South America on ",0
"Schneider's *Siege* is a masterpiece. The story is haunting, wrenching; once I began it, I could not put it down.",2
airless cinematic shell games . ,0
the characters sound like real people ,2
"You can't find any book better than this one. I really love Pooh and this book, of course.",2
