text,label
"shallow , noisy and pretentious ",0
"( a ) thoughtful , visually graceful ",2
a total rehash ,0
the same old silliness ,0
"the picture uses humor and a heartfelt conviction to tell a story about discovering your destination in life , but also acknowledging the places , and the people , from whence you came ",2
desperate miscalculation ,0
You're better off paying more for good individual dvds. Them! wouldn't play at all. Them and Beast were the reasons for my purchase. They are great classic 50's sci-fi. I would have been better off paying a little more to buy those 2 dvds than getting this cheap package. Beware.,0
" Aw, sorry E. :/ I hope it looks up for you (lame ear) And there`s always next year! ****. Lamer ear :/ Fail. Uhh..Love ya E!",1
formuliac ,0
just reached for her plate to get another bit of toast and realised id eaten it all  not a nice feeling,0
is highly pleasurable ,2
smart-aleck ,0
although largely a heavy-handed indictment of parental failings and the indifference of spanish social workers and legal system towards child abuse ,0
"the film 's plot may be shallow , ",0
 How did your book signing go?  If I lived there I would`ve came!,1
On the way to have Griffin`s staples removed from his head!  Should be fun,2
slept for 11 hours after an exhausting but a fun fun out of town trip. high for the day so far? woke up to good ol` fried chicken,1
missed opportunities . ,0
 i hope he does ; join  and you`ll find one,1
 Happy Mothers Day,2
 i know my mom is going up there monday with me to get it changed. i`m so upset,0
"a work of extraordinary journalism , but it is also a work of deft and subtle poetry ",2
"I wish they would bring this show back. Beautiful colors, great costumes, and narration by Jim Dale. It's adult storytime!",2
of heart and unsettling subject matter ,2
appears miserable throughout as he swaggers through his scenes ,0
will be from unintentional giggles -- several of them . ,0
turning in some delightful work on indie projects ,2
"two fine , nuanced lead performances ",2
"Was outside playing ball with dogs, now all hot and sweaty",0
deeply unsettling ,0
an engrossing portrait of uncompromising artists trying to create something original against the backdrop ,2
effectively chilling guilty pleasure ,2
"I wanna go home, but I can`t cause the customers won`t leave... And my boss won`t let me leave either",0
and we`re off  to OT !! exciting game like always,2
do n't even like their characters ,0
an a-list director ,2
a conventional but heartwarming tale . ,2
 Something like that!,1
emotional depth ,2
eloquently about the symbiotic relationship between art and life . ,2
this is cinema ,2
at a tough-man contest ,0
`` suck '' ,0
a different movie -- sometimes tedious -- ,0
" Yes, soak it up for sure. It`s gonna be fast n furious. Only one show this year  More reason to revel in the moment.",2
"charming , funny and beautifully crafted import ",2
superb performance ,2
"very much disappointed with the angels and demons movie  shame, it was a great book",1
"despite the mild hallucinogenic buzz , is of overwhelming waste ",0
writing report cards  soooo tired but what an amazing day. check it out on fb soon!,2
aspires to be more than another `` best man '' clone by weaving a theme throughout this funny film . ,2
surprisingly decent flick ,2
"fontaine 's direction , especially her agreeably startling use of close-ups and her grace with a moving camera ",2
 I feel like a Truck just hit me too! I also Resemble a man hit by a truck!,0
spiffy animated feature ,2
it 's icky . ,0
grows on you -- like a rash ,0
"Overall I'm really pleased with my purchase. If you go into a store and look at all the TVs at once you'll see that the Samsungs are always some of the brightest and most vibrant looking. The game mode is great, and if you have progressive scan outputs (HDMI, component cables) you will see no lag at all. My only two complaints are that the picture in picture is very picky about what you can do, and that when the dynamic contrast doesn't work right, the effect of the picture dimming or brightening can be distracting. Usually this is not an issue though, and overall I love my TV.",2
comes ... uncomfortably close to coasting in the treads of the bicycle thief . ,0
"inside the film 's conflict-powered plot there is a decent moral trying to get out , but it 's not that , it 's the tension that keeps you in your seat . ",2
informative and breathtakingly spectacular ,2
"have finally aged past his prime ... and , ",0
"a boring man , ",0
egh blah and boooooooooooo i dunno wanna go to work  HANGOVERS SUCKKKKKK Im a drunk mess!,0
What a delightful book. The author has presented his subject in an understandable and capitivating manner. He does this by using lots of real life vignettes to make his points. People who want to know what their local officials should and should not be doing will want to read this book.,2
will likely be nominated for an oscar next year ,2
"around a core of flimsy -- or , worse yet , nonexistent -- ideas ",0
babak payami 's boldly quirky iranian drama secret ballot ... a charming and evoking little ditty that manages to show the gentle and humane side of middle eastern world politics ,2
suitably kooky which should appeal to women ,2
french cinema 's master craftsmen ,2
is not handled well ,0
"the acting is amateurish , the cinematography is atrocious , the direction is clumsy , ",0
neatly ,2
"after several scenes of this tacky nonsense , you 'll be wistful for the testosterone-charged wizardry of jerry bruckheimer productions , especially because half past dead is like the rock on a wal-mart budget . ",0
" thank you sooooo much for my snoopy T-shirt! I love it to bits! It`s a perfect fit, just got it this morning!  Peace",2
forget about it ,0
 yay!  excited?,2
"is its reliance on formula , though ",0
", as you watch them clumsily mugging their way through snow dogs , ",0
simple-minded and ,0
"take away the controversy , and it 's not much more watchable than a mexican soap opera . ",0
" Lmao, when I was camping, the water in the shower was well water and just smelt nasty",0
to the annoying score to ` special effects ' by way of replacing objects in a character 's hands below the camera line ,0
 when u do get at me i will show u all the hotspots there is no where i dont kno when it comes to shoppin here lol,2
The time Is 3.50am and if finished my essay  I can have Sunday off  woop,2
ca n't believe anyone would really buy this stuff ,0
